user_id,product_id,product_category,activity,price,device,variant,session_date,viewed,added_to_cart,purchased,revenue
U106084,P1134_APP,Athleisure Apparel,product_page_view,2320.0,Mobile,B,2026-08-10,1,1,0,0.0
U106085,P1952_APP,Athleisure Apparel,product_page_view,3290.0,Desktop,A,2026-08-10,1,1,0,0.0
U106086,P1202_PFT,PerformanceFootwear,product_page_view,3930.0,Desktop,A,2026-08-10,1,0,0,0.0
U106087,P1670_PFT,PerformanceFootwear,product_page_view,7970.0,Tablet,A,2026-08-10,1,1,0,0.0
U106088,P1673_FRG,Fragrances,product_page_view,870.0,Desktop,B,2026-08-10,1,0,0,0.0
U106089,P1714_PFT,PerformanceFootwear,product_page_view,5480.0,Mobile,B,2026-08-10,1,1,0,0.0
U106090,P1087_FFT,Formal Footwear,product_page_view,9690.0,Mobile,A,2026-08-10,1,0,0,0.0
U106091,P1344_FFT,Formal Footwear,product_page_view,8840.0,Desktop,A,2026-08-10,1,1,0,0.0
U106092,P1562_FFT,Formal Footwear,product_page_view,11730.0,Mobile,A,2026-08-10,1,0,0,0.0
U106093,P1695_APP,Athleisure Apparel,product_page_view,810.0,Desktop,B,2026-08-10,1,1,0,0.0
U106094,P1864_FRG,Fragrances,product_page_view,1350.0,Mobile,B,2026-08-10,1,1,0,0.0
U106095,P1796_ACC,Accessories,product_page_view,1410.0,Mobile,A,2026-08-10,1,1,1,1410.0
U106096,P1249_PFT,PerformanceFootwear,product_page_view,4500.0,Mobile,A,2026-08-10,1,0,0,0.0
U106097,P1318_APP,Athleisure Apparel,product_page_view,1650.0,Desktop,A,2026-08-10,1,1,0,0.0
U106098,P1724_FFT,Formal Footwear,product_page_view,5370.0,Mobile,A,2026-08-10,1,0,0,0.0
U106099,P1496_APP,Athleisure Apparel,product_page_view,2740.0,Desktop,A,2026-08-10,1,0,0,0.0
U106100,P1288_APP,Athleisure Apparel,product_page_view,820.0,Mobile,B,2026-08-10,1,0,0,0.0
U106101,P1300_FRG,Fragrances,product_page_view,1730.0,Mobile,A,2026-08-10,1,0,0,0.0
U106102,P1005_FRG,Fragrances,product_page_view,1120.0,Desktop,B,2026-08-10,1,0,0,0.0
U106103,P1548_FRG,Fragrances,product_page_view,1370.0,Mobile,A,2026-08-10,1,1,1,1370.0
U106104,P1692_FRG,Fragrances,product_page_view,520.0,Mobile,B,2026-08-10,1,1,0,0.0
U106105,P1257_APP,Athleisure Apparel,product_page_view,740.0,Desktop,A,2026-08-10,1,1,1,740.0
U106106,P1617_PFT,PerformanceFootwear,product_page_view,3410.0,Desktop,A,2026-08-10,1,0,0,0.0
U106107,P1221_APP,Athleisure Apparel,product_page_view,3210.0,Mobile,A,2026-08-10,1,0,0,0.0
U106108,P1312_FRG,Fragrances,product_page_view,1180.0,Desktop,B,2026-08-10,1,1,1,1180.0
U106109,P1347_PFT,PerformanceFootwear,product_page_view,3860.0,Tablet,A,2026-08-10,1,1,1,3860.0
U106110,P1863_FFT,Formal Footwear,product_page_view,11640.0,Desktop,B,2026-08-10,1,0,0,0.0
U106111,P1628_APP,Athleisure Apparel,product_page_view,1090.0,Desktop,B,2026-08-10,1,0,0,0.0
U106112,P1690_FFT,Formal Footwear,product_page_view,6330.0,Tablet,B,2026-08-10,1,1,0,0.0
U106113,P1090_FFT,Formal Footwear,product_page_view,10990.0,Tablet,A,2026-08-10,1,1,0,0.0
U106114,P1934_FRG,Fragrances,product_page_view,440.0,Desktop,A,2026-08-10,1,1,0,0.0
U106115,P1661_APP,Athleisure Apparel,product_page_view,1190.0,Mobile,A,2026-08-10,1,0,0,0.0
U106116,P1846_FFT,Formal Footwear,product_page_view,8690.0,Mobile,A,2026-08-10,1,0,0,0.0
U106117,P1170_FRG,Fragrances,product_page_view,1860.0,Mobile,A,2026-08-10,1,1,0,0.0
U106118,P1293_APP,Athleisure Apparel,product_page_view,1360.0,Mobile,B,2026-08-10,1,0,0,0.0
U106119,P1191_ACC,Accessories,product_page_view,770.0,Mobile,B,2026-08-10,1,0,0,0.0
U106120,P1548_APP,Athleisure Apparel,product_page_view,3910.0,Mobile,B,2026-08-10,1,0,0,0.0
U106121,P1099_ACC,Accessories,product_page_view,1450.0,Mobile,A,2026-08-10,1,0,0,0.0
U106122,P1805_FRG,Fragrances,product_page_view,500.0,Mobile,A,2026-08-10,1,1,1,500.0
U106123,P1838_FRG,Fragrances,product_page_view,840.0,Mobile,A,2026-08-10,1,1,1,840.0
U106124,P1030_APP,Athleisure Apparel,product_page_view,2320.0,Mobile,B,2026-08-10,1,0,0,0.0
U106125,P1811_APP,Athleisure Apparel,product_page_view,660.0,Mobile,A,2026-08-10,1,0,0,0.0
U106126,P1605_APP,Athleisure Apparel,product_page_view,2890.0,Desktop,B,2026-08-10,1,0,0,0.0
U106127,P1781_FRG,Fragrances,product_page_view,1230.0,Desktop,B,2026-08-10,1,0,0,0.0
U106128,P1503_APP,Athleisure Apparel,product_page_view,2950.0,Desktop,B,2026-08-10,1,0,0,0.0
U106129,P1097_FFT,Formal Footwear,product_page_view,7070.0,Desktop,A,2026-08-10,1,0,0,0.0
U106130,P1051_FRG,Fragrances,product_page_view,1070.0,Mobile,A,2026-08-10,1,0,0,0.0
U106131,P1474_PFT,PerformanceFootwear,product_page_view,7570.0,Desktop,B,2026-08-10,1,0,0,0.0
U106132,P1342_FRG,Fragrances,product_page_view,740.0,Desktop,B,2026-08-10,1,0,0,0.0
U106133,P1962_PFT,PerformanceFootwear,product_page_view,2240.0,Mobile,B,2026-08-10,1,0,0,0.0
U106134,P1900_FFT,Formal Footwear,product_page_view,12840.0,Desktop,B,2026-08-10,1,0,0,0.0
U106135,P1809_FFT,Formal Footwear,product_page_view,4070.0,Mobile,B,2026-08-10,1,1,1,4070.0
U106136,P1349_FRG,Fragrances,product_page_view,1820.0,Mobile,A,2026-08-10,1,0,0,0.0
U106137,P1518_APP,Athleisure Apparel,product_page_view,3370.0,Mobile,A,2026-08-10,1,1,0,0.0
U106138,P1757_PFT,PerformanceFootwear,product_page_view,4920.0,Desktop,A,2026-08-10,1,1,0,0.0
U106139,P1017_ACC,Accessories,product_page_view,1850.0,Mobile,B,2026-08-10,1,1,1,1850.0
U106140,P1696_APP,Athleisure Apparel,product_page_view,780.0,Mobile,A,2026-08-10,1,0,0,0.0
U106141,P1229_APP,Athleisure Apparel,product_page_view,3150.0,Mobile,A,2026-08-10,1,1,0,0.0
U106142,P1713_PFT,PerformanceFootwear,product_page_view,6700.0,Tablet,B,2026-08-10,1,1,0,0.0
U106143,P1555_FRG,Fragrances,product_page_view,480.0,Mobile,A,2026-08-10,1,1,0,0.0
U106144,P1609_APP,Athleisure Apparel,product_page_view,2190.0,Desktop,B,2026-08-10,1,0,0,0.0
U106145,P1956_APP,Athleisure Apparel,product_page_view,3810.0,Mobile,A,2026-08-10,1,1,0,0.0
U106146,P1480_FFT,Formal Footwear,product_page_view,12560.0,Mobile,B,2026-08-10,1,0,0,0.0
U106147,P1574_FFT,Formal Footwear,product_page_view,12860.0,Mobile,B,2026-08-10,1,0,0,0.0
U106148,P1159_APP,Athleisure Apparel,product_page_view,2760.0,Mobile,B,2026-08-10,1,0,0,0.0
U106149,P1862_ACC,Accessories,product_page_view,610.0,Desktop,B,2026-08-10,1,1,0,0.0
U106150,P1411_PFT,PerformanceFootwear,product_page_view,4480.0,Desktop,B,2026-08-10,1,1,0,0.0
U106151,P1387_FFT,Formal Footwear,product_page_view,10540.0,Mobile,A,2026-08-10,1,0,0,0.0
U106152,P1654_APP,Athleisure Apparel,product_page_view,1420.0,Mobile,B,2026-08-10,1,0,0,0.0
U106153,P1001_ACC,Accessories,product_page_view,2080.0,Mobile,B,2026-08-10,1,1,1,2080.0
U106154,P1891_APP,Athleisure Apparel,product_page_view,3500.0,Desktop,A,2026-08-10,1,0,0,0.0
U106155,P1150_FRG,Fragrances,product_page_view,1620.0,Mobile,B,2026-08-10,1,1,0,0.0
U106156,P1954_APP,Athleisure Apparel,product_page_view,1630.0,Mobile,A,2026-08-10,1,1,0,0.0
U106157,P1534_PFT,PerformanceFootwear,product_page_view,6450.0,Desktop,A,2026-08-10,1,0,0,0.0
U106158,P1738_PFT,PerformanceFootwear,product_page_view,2430.0,Tablet,A,2026-08-10,1,1,0,0.0
U106159,P1346_APP,Athleisure Apparel,product_page_view,1610.0,Mobile,B,2026-08-10,1,1,0,0.0
U106160,P1793_APP,Athleisure Apparel,product_page_view,3160.0,Mobile,B,2026-08-10,1,0,0,0.0
U106161,P1752_APP,Athleisure Apparel,product_page_view,3260.0,Mobile,B,2026-08-10,1,1,0,0.0
U106162,P1417_FRG,Fragrances,product_page_view,910.0,Mobile,A,2026-08-10,1,0,0,0.0
U106163,P1652_FFT,Formal Footwear,product_page_view,12640.0,Desktop,B,2026-08-10,1,0,0,0.0
U106164,P1167_PFT,PerformanceFootwear,product_page_view,3640.0,Mobile,A,2026-08-10,1,1,0,0.0
U106165,P1627_PFT,PerformanceFootwear,product_page_view,5960.0,Mobile,A,2026-08-10,1,1,0,0.0
U106166,P1946_APP,Athleisure Apparel,product_page_view,3560.0,Desktop,B,2026-08-10,1,0,0,0.0
U106167,P1009_PFT,PerformanceFootwear,product_page_view,5310.0,Mobile,B,2026-08-10,1,1,1,5310.0
U106168,P1678_FFT,Formal Footwear,product_page_view,7710.0,Desktop,B,2026-08-10,1,1,0,0.0
U106169,P1601_APP,Athleisure Apparel,product_page_view,1160.0,Mobile,A,2026-08-10,1,0,0,0.0
U106170,P1899_APP,Athleisure Apparel,product_page_view,1110.0,Mobile,A,2026-08-10,1,0,0,0.0
U106171,P1337_ACC,Accessories,product_page_view,650.0,Mobile,A,2026-08-10,1,0,0,0.0
U106172,P1866_APP,Athleisure Apparel,product_page_view,1990.0,Mobile,B,2026-08-10,1,0,0,0.0
U106173,P1110_PFT,PerformanceFootwear,product_page_view,5290.0,Mobile,A,2026-08-10,1,0,0,0.0
U106174,P1179_FRG,Fragrances,product_page_view,1740.0,Desktop,A,2026-08-10,1,1,0,0.0
U106175,P1976_PFT,PerformanceFootwear,product_page_view,3300.0,Mobile,A,2026-08-10,1,1,0,0.0
U106176,P1695_FFT,Formal Footwear,product_page_view,10800.0,Mobile,B,2026-08-10,1,0,0,0.0
U106177,P1410_APP,Athleisure Apparel,product_page_view,2900.0,Mobile,A,2026-08-10,1,0,0,0.0
U106178,P1775_PFT,PerformanceFootwear,product_page_view,5810.0,Desktop,B,2026-08-10,1,0,0,0.0
U106179,P1180_FFT,Formal Footwear,product_page_view,7050.0,Desktop,A,2026-08-10,1,1,1,7050.0
U106180,P1366_APP,Athleisure Apparel,product_page_view,1540.0,Desktop,B,2026-08-10,1,0,0,0.0
U106181,P1524_PFT,PerformanceFootwear,product_page_view,6550.0,Tablet,B,2026-08-10,1,1,0,0.0
U106182,P1173_FFT,Formal Footwear,product_page_view,6470.0,Tablet,B,2026-08-10,1,0,0,0.0
U106183,P1085_FRG,Fragrances,product_page_view,930.0,Desktop,A,2026-08-10,1,0,0,0.0
U106184,P1547_APP,Athleisure Apparel,product_page_view,3870.0,Desktop,B,2026-08-10,1,1,0,0.0
U106185,P1682_ACC,Accessories,product_page_view,2500.0,Mobile,A,2026-08-10,1,1,0,0.0
U106186,P1605_ACC,Accessories,product_page_view,300.0,Mobile,B,2026-08-10,1,0,0,0.0
U106187,P1930_APP,Athleisure Apparel,product_page_view,2870.0,Desktop,A,2026-08-10,1,0,0,0.0
U106188,P1946_APP,Athleisure Apparel,product_page_view,2330.0,Mobile,A,2026-08-10,1,1,0,0.0
U106189,P1062_APP,Athleisure Apparel,product_page_view,2060.0,Mobile,A,2026-08-10,1,0,0,0.0
U106190,P1876_APP,Athleisure Apparel,product_page_view,1390.0,Mobile,B,2026-08-10,1,1,0,0.0
U106191,P1579_FFT,Formal Footwear,product_page_view,8560.0,Desktop,A,2026-08-10,1,0,0,0.0
U106192,P1652_FFT,Formal Footwear,product_page_view,8110.0,Mobile,A,2026-08-10,1,0,0,0.0
U106193,P1430_APP,Athleisure Apparel,product_page_view,1840.0,Mobile,B,2026-08-10,1,0,0,0.0
U106194,P1645_FFT,Formal Footwear,product_page_view,11650.0,Desktop,B,2026-08-10,1,0,0,0.0
U106195,P1657_FRG,Fragrances,product_page_view,830.0,Mobile,A,2026-08-10,1,0,0,0.0
U106196,P1373_FFT,Formal Footwear,product_page_view,9380.0,Desktop,A,2026-08-10,1,0,0,0.0
U106197,P1263_APP,Athleisure Apparel,product_page_view,3510.0,Desktop,A,2026-08-10,1,1,0,0.0
U106198,P1168_APP,Athleisure Apparel,product_page_view,3920.0,Mobile,A,2026-08-10,1,0,0,0.0
U106199,P1316_FFT,Formal Footwear,product_page_view,9420.0,Desktop,A,2026-08-10,1,0,0,0.0
U106200,P1403_FFT,Formal Footwear,product_page_view,8680.0,Mobile,B,2026-08-10,1,0,0,0.0
U106201,P1212_FRG,Fragrances,product_page_view,1740.0,Desktop,A,2026-08-10,1,0,0,0.0
U106202,P1991_APP,Athleisure Apparel,product_page_view,1080.0,Mobile,A,2026-08-10,1,0,0,0.0
U106203,P1567_PFT,PerformanceFootwear,product_page_view,5780.0,Mobile,B,2026-08-10,1,1,1,5780.0
U106204,P1633_PFT,PerformanceFootwear,product_page_view,2380.0,Mobile,B,2026-08-10,1,0,0,0.0
U106205,P1863_FRG,Fragrances,product_page_view,1460.0,Desktop,A,2026-08-10,1,1,1,1460.0
U106206,P1897_FRG,Fragrances,product_page_view,1670.0,Desktop,B,2026-08-10,1,0,0,0.0
U106207,P1745_ACC,Accessories,product_page_view,440.0,Desktop,B,2026-08-10,1,1,0,0.0
U106208,P1961_ACC,Accessories,product_page_view,2170.0,Desktop,A,2026-08-10,1,0,0,0.0
U106209,P1360_PFT,PerformanceFootwear,product_page_view,2740.0,Desktop,B,2026-08-10,1,0,0,0.0
U106210,P1671_ACC,Accessories,product_page_view,690.0,Mobile,B,2026-08-10,1,0,0,0.0
U106211,P1122_APP,Athleisure Apparel,product_page_view,3410.0,Desktop,A,2026-08-10,1,0,0,0.0
U106212,P1021_APP,Athleisure Apparel,product_page_view,850.0,Mobile,A,2026-08-10,1,0,0,0.0
U106213,P1217_APP,Athleisure Apparel,product_page_view,2820.0,Desktop,B,2026-08-10,1,0,0,0.0
U106214,P1552_APP,Athleisure Apparel,product_page_view,1460.0,Desktop,B,2026-08-10,1,0,0,0.0
U106215,P1876_FRG,Fragrances,product_page_view,800.0,Desktop,B,2026-08-10,1,0,0,0.0
U106216,P1393_PFT,PerformanceFootwear,product_page_view,5900.0,Desktop,A,2026-08-10,1,0,0,0.0
U106217,P1934_FRG,Fragrances,product_page_view,570.0,Mobile,B,2026-08-10,1,0,0,0.0
U106218,P1556_FRG,Fragrances,product_page_view,1320.0,Mobile,B,2026-08-10,1,0,0,0.0
U106219,P1260_FRG,Fragrances,product_page_view,1880.0,Desktop,A,2026-08-10,1,1,0,0.0
U106220,P1523_APP,Athleisure Apparel,product_page_view,3460.0,Mobile,A,2026-08-10,1,0,0,0.0
U106221,P1744_PFT,PerformanceFootwear,product_page_view,7110.0,Mobile,B,2026-08-10,1,0,0,0.0
U106222,P1232_FRG,Fragrances,product_page_view,880.0,Mobile,A,2026-08-10,1,0,0,0.0
U106223,P1287_APP,Athleisure Apparel,product_page_view,2920.0,Mobile,B,2026-08-10,1,1,0,0.0
U106224,P1497_FRG,Fragrances,product_page_view,1650.0,Mobile,A,2026-08-10,1,0,0,0.0
U106225,P1375_FRG,Fragrances,product_page_view,1840.0,Desktop,B,2026-08-10,1,1,1,1840.0
U106226,P1935_APP,Athleisure Apparel,product_page_view,1350.0,Mobile,B,2026-08-10,1,1,0,0.0
U106227,P1785_APP,Athleisure Apparel,product_page_view,3140.0,Mobile,B,2026-08-10,1,0,0,0.0
U106228,P1713_APP,Athleisure Apparel,product_page_view,1240.0,Mobile,B,2026-08-10,1,0,0,0.0
U106229,P1831_FRG,Fragrances,product_page_view,440.0,Mobile,B,2026-08-10,1,1,0,0.0
U106230,P1086_APP,Athleisure Apparel,product_page_view,2130.0,Desktop,A,2026-08-10,1,0,0,0.0
U106231,P1896_FFT,Formal Footwear,product_page_view,10890.0,Mobile,B,2026-08-10,1,1,1,10890.0
U106232,P1884_APP,Athleisure Apparel,product_page_view,1170.0,Mobile,A,2026-08-10,1,0,0,0.0
U106233,P1692_PFT,PerformanceFootwear,product_page_view,2290.0,Mobile,A,2026-08-10,1,1,0,0.0
U106234,P1169_APP,Athleisure Apparel,product_page_view,1740.0,Desktop,B,2026-08-10,1,1,0,0.0
U106235,P1228_PFT,PerformanceFootwear,product_page_view,3220.0,Mobile,A,2026-08-10,1,0,0,0.0
U106236,P1593_APP,Athleisure Apparel,product_page_view,1770.0,Tablet,B,2026-08-10,1,0,0,0.0
U106237,P1861_FFT,Formal Footwear,product_page_view,12290.0,Desktop,A,2026-08-10,1,0,0,0.0
U106238,P1210_PFT,PerformanceFootwear,product_page_view,6460.0,Desktop,A,2026-08-10,1,0,0,0.0
U106239,P1492_FRG,Fragrances,product_page_view,1000.0,Mobile,A,2026-08-10,1,0,0,0.0
U106240,P1677_FRG,Fragrances,product_page_view,920.0,Mobile,A,2026-08-10,1,1,0,0.0
U106241,P1912_FRG,Fragrances,product_page_view,1870.0,Mobile,B,2026-08-10,1,0,0,0.0
U106242,P1957_APP,Athleisure Apparel,product_page_view,3600.0,Mobile,B,2026-08-10,1,1,0,0.0
U106243,P1539_APP,Athleisure Apparel,product_page_view,2570.0,Tablet,A,2026-08-10,1,0,0,0.0
U106244,P1021_PFT,PerformanceFootwear,product_page_view,4140.0,Mobile,B,2026-08-10,1,0,0,0.0
U106245,P1301_FRG,Fragrances,product_page_view,1670.0,Mobile,B,2026-08-10,1,0,0,0.0
U106246,P1805_APP,Athleisure Apparel,product_page_view,2790.0,Desktop,A,2026-08-10,1,1,0,0.0
U106247,P1031_APP,Athleisure Apparel,product_page_view,2430.0,Mobile,A,2026-08-10,1,0,0,0.0
U106248,P1310_FRG,Fragrances,product_page_view,1580.0,Mobile,A,2026-08-10,1,0,0,0.0
U106249,P1344_PFT,PerformanceFootwear,product_page_view,2810.0,Tablet,A,2026-08-10,1,0,0,0.0
U106250,P1879_FFT,Formal Footwear,product_page_view,12370.0,Mobile,B,2026-08-10,1,0,0,0.0
U106251,P1136_FFT,Formal Footwear,product_page_view,12760.0,Desktop,B,2026-08-10,1,0,0,0.0
U106252,P1483_PFT,PerformanceFootwear,product_page_view,4130.0,Mobile,A,2026-08-10,1,0,0,0.0
U106253,P1945_FRG,Fragrances,product_page_view,1910.0,Mobile,B,2026-08-10,1,1,0,0.0
U106254,P1511_FRG,Fragrances,product_page_view,1670.0,Mobile,B,2026-08-10,1,1,1,1670.0
U106255,P1804_ACC,Accessories,product_page_view,2370.0,Desktop,B,2026-08-10,1,1,1,2370.0
U106256,P1576_APP,Athleisure Apparel,product_page_view,3700.0,Mobile,B,2026-08-10,1,0,0,0.0
U106257,P1860_PFT,PerformanceFootwear,product_page_view,3200.0,Mobile,B,2026-08-10,1,0,0,0.0
U106258,P1590_APP,Athleisure Apparel,product_page_view,1340.0,Mobile,A,2026-08-10,1,0,0,0.0
U106259,P1427_ACC,Accessories,product_page_view,870.0,Mobile,A,2026-08-10,1,0,0,0.0
U106260,P1315_PFT,PerformanceFootwear,product_page_view,2560.0,Desktop,A,2026-08-10,1,1,0,0.0
U106261,P1766_ACC,Accessories,product_page_view,1170.0,Desktop,B,2026-08-10,1,1,0,0.0
U106262,P1924_APP,Athleisure Apparel,product_page_view,1700.0,Mobile,A,2026-08-10,1,0,0,0.0
U106263,P1852_APP,Athleisure Apparel,product_page_view,1640.0,Mobile,B,2026-08-10,1,0,0,0.0
U106264,P1062_ACC,Accessories,product_page_view,1070.0,Desktop,A,2026-08-10,1,1,0,0.0
U106265,P1587_ACC,Accessories,product_page_view,440.0,Desktop,B,2026-08-10,1,0,0,0.0
U106266,P1281_FRG,Fragrances,product_page_view,700.0,Mobile,B,2026-08-10,1,0,0,0.0
U106267,P1812_APP,Athleisure Apparel,product_page_view,1460.0,Desktop,B,2026-08-10,1,1,1,1460.0
U106268,P1862_APP,Athleisure Apparel,product_page_view,3600.0,Desktop,B,2026-08-10,1,0,0,0.0
U106269,P1034_FRG,Fragrances,product_page_view,1880.0,Mobile,B,2026-08-10,1,0,0,0.0
U106270,P1589_FFT,Formal Footwear,product_page_view,6570.0,Mobile,B,2026-08-10,1,0,0,0.0
U106271,P1374_FRG,Fragrances,product_page_view,1510.0,Tablet,A,2026-08-10,1,0,0,0.0
U106272,P1262_APP,Athleisure Apparel,product_page_view,3460.0,Mobile,A,2026-08-10,1,0,0,0.0
U106273,P1962_APP,Athleisure Apparel,product_page_view,2220.0,Desktop,A,2026-08-10,1,1,1,2220.0
U106274,P1052_FRG,Fragrances,product_page_view,1610.0,Mobile,A,2026-08-10,1,0,0,0.0
U106275,P1808_APP,Athleisure Apparel,product_page_view,3910.0,Mobile,B,2026-08-10,1,0,0,0.0
U106276,P1515_PFT,PerformanceFootwear,product_page_view,2970.0,Mobile,B,2026-08-10,1,0,0,0.0
U106277,P1513_PFT,PerformanceFootwear,product_page_view,2420.0,Mobile,B,2026-08-10,1,0,0,0.0
U106278,P1290_FFT,Formal Footwear,product_page_view,9760.0,Desktop,A,2026-08-10,1,1,0,0.0
U106279,P1928_APP,Athleisure Apparel,product_page_view,2230.0,Desktop,A,2026-08-10,1,0,0,0.0
U106280,P1484_FRG,Fragrances,product_page_view,870.0,Desktop,A,2026-08-10,1,1,0,0.0
U106281,P1872_PFT,PerformanceFootwear,product_page_view,7500.0,Mobile,B,2026-08-10,1,1,0,0.0
U106282,P1433_APP,Athleisure Apparel,product_page_view,3440.0,Mobile,B,2026-08-10,1,0,0,0.0
U106283,P1652_APP,Athleisure Apparel,product_page_view,1350.0,Mobile,B,2026-08-10,1,0,0,0.0
U106284,P1114_ACC,Accessories,product_page_view,2000.0,Desktop,A,2026-08-10,1,1,0,0.0
U106285,P1114_FFT,Formal Footwear,product_page_view,11450.0,Desktop,A,2026-08-10,1,0,0,0.0
U106286,P1774_PFT,PerformanceFootwear,product_page_view,3950.0,Desktop,B,2026-08-10,1,0,0,0.0
U106287,P1123_FRG,Fragrances,product_page_view,560.0,Desktop,B,2026-08-10,1,1,0,0.0
U106288,P1761_FRG,Fragrances,product_page_view,1760.0,Mobile,A,2026-08-10,1,0,0,0.0
U106289,P1294_APP,Athleisure Apparel,product_page_view,750.0,Mobile,A,2026-08-10,1,0,0,0.0
U106290,P1878_APP,Athleisure Apparel,product_page_view,2120.0,Mobile,A,2026-08-10,1,0,0,0.0
U106291,P1602_ACC,Accessories,product_page_view,730.0,Mobile,A,2026-08-10,1,1,1,730.0
U106292,P1560_FFT,Formal Footwear,product_page_view,12350.0,Mobile,B,2026-08-10,1,1,1,12350.0
U106293,P1386_PFT,PerformanceFootwear,product_page_view,2640.0,Mobile,B,2026-08-10,1,1,0,0.0
U106294,P1272_ACC,Accessories,product_page_view,560.0,Mobile,A,2026-08-10,1,0,0,0.0
U106295,P1664_APP,Athleisure Apparel,product_page_view,2930.0,Mobile,B,2026-08-10,1,0,0,0.0
U106296,P1381_FRG,Fragrances,product_page_view,730.0,Mobile,A,2026-08-10,1,0,0,0.0
U106297,P1221_FFT,Formal Footwear,product_page_view,5190.0,Mobile,B,2026-08-10,1,0,0,0.0
U106298,P1141_FFT,Formal Footwear,product_page_view,5510.0,Desktop,A,2026-08-10,1,0,0,0.0
U106299,P1220_FFT,Formal Footwear,product_page_view,9360.0,Desktop,B,2026-08-10,1,1,1,9360.0
U106300,P1772_APP,Athleisure Apparel,product_page_view,1200.0,Mobile,B,2026-08-10,1,0,0,0.0
U106301,P1198_FRG,Fragrances,product_page_view,1000.0,Mobile,A,2026-08-10,1,0,0,0.0
U106302,P1082_ACC,Accessories,product_page_view,2170.0,Mobile,B,2026-08-10,1,1,0,0.0
U106303,P1928_PFT,PerformanceFootwear,product_page_view,3050.0,Desktop,B,2026-08-10,1,0,0,0.0
U106304,P1212_PFT,PerformanceFootwear,product_page_view,6960.0,Tablet,A,2026-08-10,1,0,0,0.0
U106305,P1502_APP,Athleisure Apparel,product_page_view,3190.0,Mobile,A,2026-08-10,1,0,0,0.0
U106306,P1306_FRG,Fragrances,product_page_view,1730.0,Mobile,A,2026-08-10,1,0,0,0.0
U106307,P1724_FRG,Fragrances,product_page_view,950.0,Mobile,B,2026-08-10,1,1,0,0.0
U106308,P1377_FRG,Fragrances,product_page_view,1150.0,Desktop,A,2026-08-10,1,0,0,0.0
U106309,P1272_FRG,Fragrances,product_page_view,1530.0,Mobile,B,2026-08-10,1,0,0,0.0
U106310,P1637_APP,Athleisure Apparel,product_page_view,530.0,Tablet,B,2026-08-10,1,0,0,0.0
U106311,P1982_APP,Athleisure Apparel,product_page_view,2790.0,Mobile,B,2026-08-10,1,0,0,0.0
U106312,P1060_APP,Athleisure Apparel,product_page_view,830.0,Mobile,B,2026-08-10,1,1,0,0.0
U106313,P1346_PFT,PerformanceFootwear,product_page_view,3730.0,Mobile,B,2026-08-10,1,1,0,0.0
U106314,P1030_PFT,PerformanceFootwear,product_page_view,6860.0,Tablet,A,2026-08-10,1,0,0,0.0
U106315,P1526_APP,Athleisure Apparel,product_page_view,2690.0,Desktop,A,2026-08-10,1,0,0,0.0
U106316,P1359_APP,Athleisure Apparel,product_page_view,2640.0,Mobile,B,2026-08-10,1,0,0,0.0
U106317,P1551_APP,Athleisure Apparel,product_page_view,1220.0,Mobile,B,2026-08-10,1,0,0,0.0
U106318,P1320_APP,Athleisure Apparel,product_page_view,2800.0,Mobile,A,2026-08-10,1,1,1,2800.0
U106319,P1275_ACC,Accessories,product_page_view,590.0,Desktop,A,2026-08-10,1,0,0,0.0
U106320,P1744_FRG,Fragrances,product_page_view,1940.0,Mobile,B,2026-08-10,1,0,0,0.0
U106321,P1417_APP,Athleisure Apparel,product_page_view,1310.0,Desktop,B,2026-08-10,1,0,0,0.0
U106322,P1832_PFT,PerformanceFootwear,product_page_view,6960.0,Mobile,A,2026-08-10,1,0,0,0.0
U106323,P1799_FFT,Formal Footwear,product_page_view,12280.0,Desktop,A,2026-08-10,1,1,0,0.0
U106324,P1239_ACC,Accessories,product_page_view,680.0,Mobile,B,2026-08-10,1,0,0,0.0
U106325,P1149_APP,Athleisure Apparel,product_page_view,430.0,Mobile,B,2026-08-10,1,0,0,0.0
U106326,P1061_APP,Athleisure Apparel,product_page_view,3550.0,Mobile,A,2026-08-10,1,0,0,0.0
U106327,P1732_PFT,PerformanceFootwear,product_page_view,6580.0,Mobile,A,2026-08-10,1,0,0,0.0
U106328,P1428_FRG,Fragrances,product_page_view,650.0,Tablet,A,2026-08-10,1,1,1,650.0
U106329,P1250_APP,Athleisure Apparel,product_page_view,3390.0,Mobile,A,2026-08-10,1,0,0,0.0
U106330,P1010_APP,Athleisure Apparel,product_page_view,3320.0,Mobile,B,2026-08-10,1,0,0,0.0
U106331,P1416_APP,Athleisure Apparel,product_page_view,2060.0,Tablet,B,2026-08-10,1,0,0,0.0
